File Name: T:\ESSENCE\CG044\ANALYSES EN COURS\NICOLAS\A FAIRE\E9481801.D
Creation Date: 25/10/2019 08:31:47
Sample Name: 19-04818-1
Sample Description: 
Method: ESSENCE.M last changed 25/10/2019 07:56:28

Signal: FID1B
     Time Type      Area    Height     Width     Start       End
   31.308 MM T    20.549     2.870     0.119    31.152    31.410 
   31.565 VV      77.325    11.606     0.104    31.425    31.685 
   31.769 VV      18.173     2.242     0.127    31.685    31.966 
   32.178 VV      53.351     5.808     0.149    31.966    32.306 
   32.399 VV      18.599     2.769     0.102    32.306    32.476 
   32.612 VV     256.388    36.396     0.106    32.476    32.882 
   33.184 VV      19.887     2.473     0.126    33.019    33.272 
   33.400 VV      80.287    11.482     0.108    33.272    33.530 
   33.643 VV      46.739     5.834     0.117    33.530    33.861 
   33.962 VV       6.925     0.749     0.134    33.861    34.174 
   34.342 VV       8.508     0.985     0.129    34.174    34.421 
   34.510 VV      10.181     1.163     0.128    34.421    34.652 
   34.740 VV       4.534     0.548     0.125    34.652    34.881 
   35.020 VV       5.107     0.755     0.105    34.881    35.097 
   35.221 VV      42.046     5.221     0.120    35.097    35.378 
   35.455 MF      11.426     1.555     0.122    35.378    35.556 
   35.556 FM       2.805     0.465     0.101    35.556    35.709 
   35.832 VV      11.496     1.618     0.109    35.709    35.959 
   36.106 MF      22.342     4.037     0.092    35.959    36.131 
   36.199 FM      43.586     5.490     0.132    36.131    36.393 
   36.570 VV       5.737     0.610     0.134    36.393    36.645 
   36.892 VV      81.834     9.506     0.132    36.645    37.023 
   37.067 VV       7.644     1.518     0.073    37.023    37.114 
   37.215 VV      37.026     5.444     0.105    37.114    37.338 
   37.444 VV      14.143     2.082     0.105    37.338    37.510 
   37.609 VV      29.909     3.918     0.113    37.510    37.702 
   37.742 VV      13.280     1.774     0.107    37.702    37.936 
   38.216 MM T   113.336    13.300     0.142    37.958    38.448 
   38.574 VV      19.594     2.613     0.115    38.476    38.664 
   38.757 VV      25.542     3.114     0.124    38.664    38.875 
   38.995 VV      25.067     2.509     0.145    38.875    39.193 
   39.308 VV       5.304     0.668     0.119    39.193    39.362 
   39.443 VV       6.593     0.937     0.104    39.362    39.507 
   39.671 VV     314.097    43.507     0.114    39.507    39.823 
   39.855 VV       7.903     1.840     0.060    39.823    39.896 
   40.079 VV      46.933     3.677     0.183    39.896    40.234 
   40.396 VV      17.436     1.857     0.140    40.234    40.552 
   40.733 VV      15.354     1.517     0.150    40.552    40.854 
   41.111 VV    1107.583   125.396     0.131    40.854    41.197 
   41.254 VV     368.167    61.256     0.090    41.197    41.375 
   41.417 VV      32.499     4.820     0.101    41.375    41.595 
   41.716 VV      11.352     1.613     0.106    41.595    41.772 
   41.871 VV      23.497     2.557     0.137    41.772    42.003 
   42.192 MF      38.571     3.733     0.172    42.003    42.289 
   42.289 FM       8.738     1.698     0.086    42.289    42.424 
   42.465 VV       3.652     0.615     0.089    42.424    42.534 
   42.687 VV     113.058    16.052     0.108    42.534    42.768 
   42.861 MF     160.941    23.086     0.116    42.768    42.991 
   42.991 FM      10.127     1.613     0.105    42.991    43.125 
   43.211 VV      13.832     1.478     0.135    43.125    43.427 
   43.684 VV      43.719     4.737     0.136    43.427    43.783 
   43.922 VV     169.465    23.469     0.112    43.783    44.053 
   44.084 VV      14.203     2.194     0.098    44.053    44.210 
   44.350 VV      13.746     2.140     0.099    44.210    44.367 
   44.562 VV     540.671    68.678     0.120    44.367    44.721 
   44.813 VV      23.469     2.468     0.141    44.721    44.971 
   45.068 VV       7.544     0.758     0.138    44.971    45.162 
   45.186 VV       2.877     0.486     0.089    45.162    45.313 
   45.559 VV      37.694     4.172     0.133    45.313    45.644 
   45.752 VV      56.095     5.266     0.168    45.644    45.948 
   46.080 VV      33.429     3.714     0.135    45.948    46.254 
   46.336 VV       7.559     0.939     0.116    46.254    46.426 
   46.523 VV       8.549     1.055     0.119    46.426    46.599 
   46.763 VV      32.161     2.190     0.199    46.599    47.112 
   47.351 VV      18.741     2.009     0.143    47.112    47.485 
   47.650 VV      16.342     1.193     0.186    47.485    47.817 
   48.008 VV      24.255     1.753     0.185    47.817    48.167 
   48.371 VV     106.099    14.333     0.116    48.167    48.552 
   48.724 VV      39.278     4.034     0.146    48.552    48.925 
   49.026 VV       8.495     1.144     0.111    48.925    49.094 
   49.209 MF      21.578     2.321     0.155    49.094    49.377 
   49.377 FM       2.589     0.270     0.160    49.377    49.617 
   49.865 VV      22.884     2.671     0.130    49.617    50.026 
   50.312 VV      30.118     2.214     0.193    50.026    50.467 
   50.516 VV      10.141     1.287     0.114    50.467    50.632 
   50.718 VV      11.275     0.972     0.161    50.632    50.945 
   51.104 VV      15.784     1.488     0.160    50.945    51.252 
   51.451 VV      43.424     3.034     0.201    51.252    51.953 
   52.102 VV       9.486     1.101     0.131    51.953    52.210 
   52.590 VV      77.284     4.935     0.209    52.210    52.838 
   52.890 VV       3.143     0.393     0.117    52.838    53.002 
   53.254 VV      38.331     3.144     0.164    53.002    53.346 
   53.414 VV      20.544     2.404     0.128    53.346    53.604 
   53.753 VV       6.921     0.747     0.134    53.604    53.838 
   54.006 VV      49.551     5.936     0.127    53.838    54.189 
   54.307 VV       8.120     1.046     0.115    54.189    54.355 
   54.564 VV     112.820    13.063     0.133    54.355    54.725 
   54.854 VV      15.652     2.008     0.117    54.725    54.895 
   54.939 VV      17.386     1.998     0.124    54.895    55.066 
   55.126 VV      17.528     1.326     0.182    55.066    55.380 
   55.522 VV      15.018     1.404     0.167    55.380    55.634 
   55.848 VV     514.350    62.675     0.128    55.634    55.994 
   56.135 VV     188.941    24.437     0.120    55.994    56.312 
   56.348 VV       3.943     0.502     0.116    56.312    56.506 
   56.688 VV       7.126     0.648     0.162    56.506    56.814 
   57.074 VV     273.833    31.922     0.132    56.814    57.323 
   57.432 VV      31.347     3.026     0.151    57.323    57.669 
   57.833 VV      13.093     0.979     0.208    57.669    57.944 
   58.149 VV      42.293     4.722     0.132    57.944    58.276 
   58.494 VV     221.653    21.269     0.166    58.276    58.685 
   58.850 MF     100.537    12.519     0.134    58.685    59.007 
   59.048 FM       8.811     1.063     0.138    59.007    59.186 
   59.349 MF      18.576     2.000     0.155    59.186    59.439 
   59.439 FM       5.721     0.859     0.111    59.439    59.558 
   59.677 VV      12.155     1.421     0.126    59.558    59.736 
   59.896 VV     107.966    12.709     0.129    59.736    60.121 
   60.162 VV       5.567     0.691     0.114    60.121    60.270 
   60.322 VV       4.085     0.549     0.105    60.270    60.404 
   60.473 VV       5.136     0.506     0.144    60.404    60.620 
   60.993 VV     848.261    94.236     0.137    60.620    61.163 
   61.236 VV      12.629     1.323     0.139    61.163    61.400 
   61.643 VV      24.087     1.660     0.203    61.400    61.751 
   61.846 VV      17.106     1.842     0.138    61.751    61.970 
   62.061 VV      14.437     1.212     0.165    61.970    62.309 
   62.453 VV      17.005     1.685     0.150    62.309    62.707 
   62.844 VV       3.367     0.424     0.117    62.707    62.892 
   63.038 VV      13.440     1.096     0.183    62.892    63.200 
   63.384 VV      18.204     1.383     0.186    63.200    63.561 
   63.818 VV      35.266     1.913     0.247    63.561    64.194 
   64.380 MF      84.050    10.647     0.132    64.194    64.536 
   64.536 FM       5.543     0.749     0.123    64.536    64.675 
   64.780 VV       7.822     0.769     0.147    64.675    64.867 
   65.114 VV     211.453    24.512     0.135    64.867    65.309 
   65.515 VV      33.554     3.305     0.150    65.309    65.790 
   66.000 VV      16.899     1.442     0.169    65.790    66.179 
   66.280 VV       9.595     0.751     0.179    66.179    66.520 
   66.739 VV     169.911    17.741     0.146    66.520    67.116 
   67.208 VV       5.123     0.567     0.133    67.116    67.293 
   67.409 VV      11.650     0.828     0.190    67.293    67.574 
   67.708 VV      26.273     2.255     0.164    67.574    67.924 
   67.970 VV       3.860     0.665     0.084    67.924    68.024 
   68.159 VV      27.036     2.832     0.141    68.024    68.467 
   68.732 VV      13.320     1.293     0.148    68.467    68.792 
   68.960 VV      47.464     3.470     0.206    68.792    69.226 
   69.418 VV      15.114     1.619     0.143    69.226    69.524 
   69.682 VV      74.533     8.890     0.130    69.524    69.836 
   70.089 VV     171.559    17.742     0.145    69.836    70.294 
   70.636 MF     104.379     9.159     0.190    70.294    70.753 
   70.781 FM      30.920     5.032     0.102    70.753    70.956 
   71.170 VV     166.672    20.020     0.131    70.956    71.326 
   71.409 VV      17.251     1.752     0.147    71.326    71.596 
   71.722 VV       9.306     0.641     0.207    71.596    71.925 
   72.147 VV      15.854     1.546     0.150    71.925    72.207 
   72.353 VV      53.276     5.547     0.144    72.207    72.492 
   72.573 VV      15.809     1.795     0.131    72.492    72.707 
   72.812 VV      14.604     1.085     0.187    72.707    73.164 
   73.412 VV      47.008     5.250     0.136    73.164    73.664 
   73.970 VV     176.791    15.192     0.182    73.664    74.088 
   74.220 VV     136.838    13.377     0.149    74.088    74.339 
   74.429 VV      58.561     7.494     0.119    74.339    74.609 
   74.872 VV     119.683    12.649     0.142    74.609    74.993 
   75.137 VV     182.566    21.469     0.131    74.993    75.269 
   75.365 VV      58.410     7.325     0.121    75.269    75.548 
   75.649 VV       5.937     0.477     0.179    75.548    75.795 
   75.971 VV      17.375     1.752     0.148    75.795    76.101 
   76.156 VV       5.524     0.636     0.129    76.101    76.300 
   76.449 VV       7.740     0.501     0.218    76.300    76.687 
   76.946 VV      18.829     1.246     0.222    76.687    77.130 
   77.221 VV       4.388     0.434     0.144    77.130    77.339 
   77.642 VV      14.588     1.011     0.198    77.339    77.743 
   78.033 MF      77.829     6.000     0.216    77.743    78.180 
   78.211 FM      18.819     1.927     0.163    78.180    78.493 
   78.851 VV      17.630     1.106     0.220    78.493    79.001 
   79.209 VV      13.666     0.911     0.229    79.001    79.367 
   79.457 VV       4.043     0.454     0.134    79.367    79.543 
   79.718 VV      67.115     8.471     0.120    79.543    79.807 
   79.928 VV     126.117    13.736     0.141    79.807    80.175 
   80.429 VV     163.699    18.020     0.142    80.175    80.663 
   80.832 VV      12.679     0.780     0.216    80.663    81.059 
   81.278 VV      13.795     1.058     0.186    81.059    81.413 
   81.522 VV       7.767     0.694     0.165    81.413    81.668 
   81.833 VV      10.048     0.975     0.150    81.668    81.952 
   82.208 VV      13.253     0.878     0.206    81.952    82.293 
   82.409 VV      14.501     1.696     0.128    82.293    82.489 
   82.618 MF      12.336     2.029     0.101    82.489    82.618 
   82.761 FM     138.790    14.177     0.163    82.618    82.922 
   83.018 MF      47.760     4.957     0.161    82.922    83.155 
   83.155 FM       6.170     1.139     0.090    83.155    83.268 
   83.377 VV      16.662     1.908     0.134    83.268    83.517 
   83.651 VV       9.883     1.207     0.124    83.517    83.714 
   83.865 VV      54.498     5.711     0.145    83.714    83.985 
   84.164 VV     231.118    21.239     0.163    83.985    84.492 
   84.589 VV       4.094     0.531     0.108    84.492    84.633 
   84.847 VV      75.312     7.979     0.146    84.633    85.044 
   85.237 VV      57.527     6.676     0.135    85.044    85.377 
   85.489 VV      18.358     2.000     0.139    85.377    85.598 
   85.779 VV      50.065     3.576     0.219    85.598    85.926 
   85.973 VV      17.355     2.297     0.112    85.926    86.133 
   86.412 MF      39.311     4.092     0.160    86.133    86.464 
   86.500 FM      27.388     3.853     0.118    86.464    86.690 
   86.969 VV      36.881     3.972     0.140    86.690    87.076 
   87.215 VV      46.035     3.912     0.183    87.076    87.434 
   87.558 VV      16.136     2.113     0.111    87.434    87.617 
   87.719 VV      26.930     3.821     0.104    87.617    87.772 
   87.919 VV     165.714    18.789     0.137    87.772    88.052 
   88.162 VB      74.550     7.192     0.161    88.052    88.529 
   88.778 BV      38.464     5.043     0.119    88.609    88.884 
   89.003 VV      44.957     5.278     0.129    88.884    89.211 
   89.573 VV     129.031    13.795     0.141    89.211    89.676 
   89.735 VV      58.722     7.860     0.113    89.676    89.926 
   90.232 MF      40.294     3.775     0.178    89.926    90.313 
   90.313 FM      14.523     2.702     0.090    90.313    90.464 
   90.514 VV       5.049     0.837     0.088    90.464    90.568 
   90.741 VV      68.293     7.993     0.132    90.568    90.911 
   91.134 VV      61.846     6.683     0.138    90.911    91.240 
   91.327 VV      40.546     4.587     0.133    91.240    91.560 
   91.755 VV      10.585     0.992     0.153    91.560    91.825 
   91.876 VV       6.905     0.889     0.113    91.825    91.980 
   92.054 VV       5.304     0.658     0.118    91.980    92.141 
   92.249 VV       6.110     0.843     0.109    92.141    92.290 
   92.431 VV      34.600     3.928     0.133    92.290    92.608 
   92.774 VV      21.915     1.931     0.166    92.608    92.974 
   93.176 VV      64.154     8.350     0.118    92.974    93.329 
   93.475 VV      15.347     1.563     0.149    93.329    93.573 
   93.656 VV      17.673     1.432     0.168    93.573    93.893 
   94.025 VV       7.349     0.637     0.163    93.893    94.116 
   94.177 VV       3.947     0.559     0.098    94.116    94.242 
   94.388 MF      14.961     1.738     0.143    94.242    94.446 
   94.446 FM      11.591     1.615     0.120    94.446    94.591 
   94.714 VV      26.152     3.056     0.130    94.591    94.824 
   94.998 MF      27.524     3.602     0.127    94.824    95.000 
   95.087 FM      48.140     4.824     0.166    95.000    95.240 
   95.310 VV      11.961     1.509     0.118    95.240    95.404 
   95.462 VV      10.662     1.022     0.144    95.404    95.642 
   95.741 MF       3.544     0.706     0.084    95.642    95.744 
   95.899 FM      44.599     4.393     0.169    95.744    96.041 
   96.110 VV      13.003     1.273     0.157    96.041    96.291 
   96.424 VV       6.305     0.937     0.100    96.291    96.455 
   96.567 VV      16.491     2.030     0.119    96.455    96.631 
   96.742 VV      29.069     3.066     0.141    96.631    96.869 
   97.015 VV      64.248     8.042     0.123    96.869    97.152 
   97.263 VV      26.112     2.447     0.154    97.152    97.434 
   97.544 VV      21.237     2.629     0.120    97.434    97.659 
   97.758 VV      12.978     1.392     0.139    97.659    97.881 
   97.989 VV      16.378     1.279     0.177    97.881    98.160 
   98.293 VV      13.769     1.627     0.125    98.160    98.348 
   98.484 VV      59.232     6.638     0.138    98.348    98.668 
   98.815 VV      11.697     1.675     0.105    98.668    98.850 
   98.915 VV      16.105     1.893     0.127    98.850    99.043 
   99.230 VV      30.392     3.032     0.143    99.043    99.337 
   99.452 VV      27.211     3.007     0.136    99.337    99.647 
   99.852 MF      24.473     2.610     0.156    99.647    99.895 
   99.941 FM      21.087     2.923     0.120    99.895   100.085 
  100.253 VV      31.677     3.306     0.144   100.085   100.352 
  100.465 VV      52.088     6.173     0.126   100.352   100.576 
  100.620 VV      17.209     2.507     0.102   100.576   100.731 
  100.832 VV      20.962     2.037     0.148   100.731   101.020 
  101.268 VV     265.195    30.618     0.133   101.020   101.464 
  101.652 VV      21.232     1.945     0.161   101.464   101.817 
  102.022 VV      27.591     2.768     0.146   101.817   102.143 
  102.264 VV      23.888     2.215     0.160   102.143   102.502 
  102.546 VV       3.207     0.439     0.105   102.502   102.635 
  102.874 VV     128.312    14.551     0.135   102.635   103.185 
  103.395 VV       7.230     0.582     0.169   103.185   103.453 
  103.555 VV       9.173     0.806     0.161   103.453   103.690 
  103.852 VV      15.136     1.227     0.176   103.690   103.986 
  104.130 VV      45.687     6.401     0.109   103.986   104.278 
  104.603 MF      27.582     2.092     0.220   104.278   104.740 
  104.774 FM       5.338     0.679     0.131   104.740   104.890 
  105.038 VV      11.079     1.160     0.139   104.890   105.103 
  105.302 VV      25.366     1.763     0.194   105.103   105.426 
  105.590 VV      22.523     1.403     0.213   105.426   105.827 
  105.942 VV       8.426     0.994     0.125   105.827   106.022 
  106.097 VV       8.243     0.964     0.124   106.022   106.209 
  106.286 VV       5.424     0.637     0.127   106.209   106.392 
  106.532 VV      15.830     1.611     0.149   106.392   106.693 
  106.926 VV      14.261     1.172     0.172   106.693   107.018 
  107.065 VV       5.115     0.889     0.081   107.018   107.118 
  107.189 VV      10.314     1.018     0.144   107.118   107.445 
  107.638 VV      13.130     0.945     0.190   107.445   107.918 
  108.077 VV      11.563     1.186     0.144   107.918   108.184 
  108.219 VV       5.356     0.739     0.109   108.184   108.331 
  108.433 VV       8.169     0.833     0.144   108.331   108.615 
  108.854 VV       7.627     0.718     0.150   108.615   108.934 
  109.139 VV      18.076     1.296     0.207   108.934   109.307 
  109.429 VV       9.780     1.186     0.122   109.307   109.546 
  109.614 VV       4.345     0.389     0.176   109.546   109.770 
  109.889 VV       8.949     0.881     0.144   109.770   110.066 
  110.176 VV       5.203     0.580     0.131   110.066   110.242 
  110.356 VV       9.376     1.112     0.124   110.242   110.469 
  110.530 VV       2.059     0.342     0.088   110.469   110.577 
  110.664 VV       4.836     0.425     0.161   110.577   110.820 
  110.990 VV       7.768     0.904     0.126   110.820   111.078 
  111.209 VV      16.971     1.925     0.133   111.078   111.325 
  111.360 VV       5.997     0.778     0.114   111.325   111.535 
  111.696 VV      11.487     1.048     0.162   111.535   111.958 
  112.263 VV      18.359     1.985     0.138   111.958   112.351 
  112.436 VV      15.745     1.925     0.123   112.351   112.634 
  113.047 VV       5.861     0.246     0.306   112.634   113.226 
  113.300 VV       1.380     0.181     0.111   113.226   113.361 
  113.591 VV      39.951     4.956     0.124   113.361   113.754 
  113.896 VV      13.885     1.545     0.137   113.754   114.066 
  114.143 VV       2.625     0.231     0.172   114.066   114.266 
  114.349 VV       2.376     0.240     0.146   114.266   114.472 
  114.595 VV       2.833     0.305     0.134   114.472   114.688 
  114.762 VV       3.612     0.231     0.203   114.688   115.002 
  115.351 VV      13.526     0.578     0.303   115.002   115.885 
  116.076 VV       1.471     0.121     0.170   115.885   116.149 
  116.237 VV       1.518     0.150     0.146   116.149   116.398 
  116.601 VV       4.941     0.440     0.161   116.398   116.892 
  117.013 VV       1.336     0.110     0.170   116.892   117.176 
  117.312 VV       1.349     0.148     0.134   117.176   117.439 
  117.845 VV       2.546     0.154     0.217   117.439   117.927 
  118.254 VV       1.837     0.138     0.180   118.131   118.508 
  118.702 VV       1.326     0.127     0.144   118.508   118.790 
  119.161 VV       2.089     0.183     0.163   119.037   119.413 
  119.725 VV       2.142     0.179     0.169   119.413   120.124 
  121.109 BV       1.933     0.192     0.155   120.949   121.299 
  122.072 VV       1.741     0.257     0.105   121.958   122.222 


   RetTime       Type CalibPeakType                       Signalname          Area%  Compound
---------------------------------------------------------------------------------------------------------
     8.257    Unknown       NewMain                            FID1B         0.026 ng/ul 
     8.322    Unknown       NewMain                            FID1B         0.046 ng/ul 
     8.641    Unknown       NewMain                            FID1B         0.422 ng/ul 
     8.730    Unknown       NewMain                            FID1B         0.035 ng/ul 
     8.814    Unknown       NewMain                            FID1B         2.506 ng/ul 
     9.502    Unknown       NewMain                            FID1B         1.958 ng/ul 
     9.748    Unknown       NewMain                            FID1B         0.261 ng/ul 
     9.793    Unknown       NewMain                            FID1B         0.050 ng/ul 
    10.381    Unknown       NewMain                            FID1B         0.044 ng/ul 
    10.451    Unknown       NewMain                            FID1B         1.459 ng/ul 
    10.564    Unknown       NewMain                            FID1B         0.229 ng/ul 
    10.636    Unknown       NewMain                            FID1B         0.061 ng/ul 
    10.731    Unknown       NewMain                            FID1B         0.498 ng/ul 
    10.875    Unknown       NewMain                            FID1B         0.647 ng/ul 
    11.031    Unknown       NewMain                            FID1B         0.085 ng/ul 
    11.085    Unknown       NewMain                            FID1B         0.509 ng/ul 
    11.221    Unknown       NewMain                            FID1B         0.053 ng/ul 
    11.329    Unknown       NewMain                            FID1B         0.234 ng/ul 
    11.745    Unknown       NewMain                            FID1B         0.842 ng/ul 
    12.055    Unknown       NewMain                            FID1B         0.017 ng/ul 
    12.214    Unknown       NewMain                            FID1B         2.471 ng/ul 
    12.504    Unknown       NewMain                            FID1B         0.538 ng/ul 
    12.909    Unknown       NewMain                            FID1B         0.020 ng/ul 
    13.514    Unknown       NewMain                            FID1B         0.017 ng/ul 
    13.782    Unknown       NewMain                            FID1B         0.029 ng/ul 
    13.855    Unknown       NewMain                            FID1B         0.006 ng/ul 
    13.978    Unknown       NewMain                            FID1B         0.637 ng/ul 
    14.022    Unknown       NewMain                            FID1B         1.351 ng/ul 
    14.160    Unknown       NewMain                            FID1B         0.010 ng/ul 
    14.284    Unknown       NewMain                            FID1B         0.012 ng/ul 
    14.523    Unknown       NewMain                            FID1B         0.086 ng/ul 
    14.689    Unknown       NewMain                            FID1B         0.008 ng/ul 
    14.837    Unknown       NewMain                            FID1B         0.225 ng/ul 
    15.035    Unknown       NewMain                            FID1B         0.061 ng/ul 
    15.176    Unknown       NewMain                            FID1B         0.009 ng/ul 
    15.243    Unknown       NewMain                            FID1B         0.007 ng/ul 
    15.338    Unknown       NewMain                            FID1B         0.030 ng/ul 
    15.566    Unknown       NewMain                            FID1B         0.138 ng/ul 
    15.716    Unknown       NewMain                            FID1B         2.205 ng/ul 
    15.855    Unknown       NewMain                            FID1B         0.583 ng/ul 
    16.108    Unknown       NewMain                            FID1B         0.045 ng/ul 
    16.306    Unknown       NewMain                            FID1B         0.096 ng/ul 
    16.554    Unknown       NewMain                            FID1B         2.053 ng/ul 
    16.895    Unknown       NewMain                            FID1B         0.056 ng/ul 
    17.155    Unknown       NewMain                            FID1B         0.940 ng/ul 
    17.438    Unknown       NewMain                            FID1B         0.773 ng/ul 
    17.586    Unknown       NewMain                            FID1B         0.226 ng/ul 
    17.719    Unknown       NewMain                            FID1B         0.528 ng/ul 
    17.918    Unknown       NewMain                            FID1B         0.022 ng/ul 
    17.954    Unknown       NewMain                            FID1B         0.055 ng/ul 
    18.542    Unknown       NewMain                            FID1B         0.114 ng/ul 
    18.936    Unknown       NewMain                            FID1B         0.426 ng/ul 
    19.139    Unknown       NewMain                            FID1B         1.102 ng/ul 
    19.364    Unknown       NewMain                            FID1B         0.460 ng/ul 
    19.484    Unknown       NewMain                            FID1B         0.186 ng/ul 
    19.686    Unknown       NewMain                            FID1B         0.133 ng/ul 
    19.862    Unknown       NewMain                            FID1B         0.105 ng/ul 
    20.211    Unknown       NewMain                            FID1B         0.445 ng/ul 
    20.673    Unknown       NewMain                            FID1B         0.182 ng/ul 
    21.062    Unknown       NewMain                            FID1B         0.020 ng/ul 
    21.133    Unknown       NewMain                            FID1B         0.006 ng/ul 
    21.267    Unknown       NewMain                            FID1B         0.526 ng/ul 
    21.348    Unknown       NewMain                            FID1B         1.062 ng/ul 
    21.755    Unknown       NewMain                            FID1B         0.174 ng/ul 
    22.221    Unknown       NewMain                            FID1B         0.027 ng/ul 
    22.480    Unknown       NewMain                            FID1B         0.025 ng/ul 
    22.796    Unknown       NewMain                            FID1B         0.535 ng/ul 
    23.025    Unknown       NewMain                            FID1B         0.327 ng/ul 
    23.256    Unknown       NewMain                            FID1B         0.421 ng/ul 
    23.925    Unknown       NewMain                            FID1B         0.340 ng/ul 
    24.134    Unknown       NewMain                            FID1B         0.012 ng/ul 
    24.628    Unknown       NewMain                            FID1B         0.010 ng/ul 
    24.874    Unknown       NewMain                            FID1B         0.223 ng/ul 
    25.050    Unknown       NewMain                            FID1B         0.008 ng/ul 
    25.347    Unknown       NewMain                            FID1B         0.674 ng/ul 
    25.537    Unknown       NewMain                            FID1B         0.125 ng/ul 
    25.759    Unknown       NewMain                            FID1B         5.413 ng/ul 
    26.035    Unknown       NewMain                            FID1B         0.081 ng/ul 
    26.166    Unknown       NewMain                            FID1B         0.031 ng/ul 
    26.421    Unknown       NewMain                            FID1B         0.041 ng/ul 
    26.652    Unknown       NewMain                            FID1B         0.048 ng/ul 
    26.778    Unknown       NewMain                            FID1B         0.298 ng/ul 
    26.940    Unknown       NewMain                            FID1B         0.033 ng/ul 
    27.124    Unknown       NewMain                            FID1B         0.068 ng/ul 
    27.188    Unknown       NewMain                            FID1B         0.203 ng/ul 
    27.664    Unknown       NewMain                            FID1B         1.159 ng/ul 
    27.861    Unknown       NewMain                            FID1B         0.458 ng/ul 
    28.009    Unknown       NewMain                            FID1B         0.050 ng/ul 
    28.373    Unknown       NewMain                            FID1B         0.265 ng/ul 
    28.720    Unknown       NewMain                            FID1B         1.277 ng/ul 
    28.806    Unknown       NewMain                            FID1B         0.455 ng/ul 
    28.941    Unknown       NewMain                            FID1B         0.085 ng/ul 
    29.078    Unknown       NewMain                            FID1B         0.153 ng/ul 
    29.182    Unknown       NewMain                            FID1B         0.011 ng/ul 
    29.419    Unknown       NewMain                            FID1B         0.013 ng/ul 
    29.623    Unknown       NewMain                            FID1B         0.007 ng/ul 
    29.845    Unknown       NewMain                            FID1B         0.019 ng/ul 
    30.291    Unknown       NewMain                            FID1B         0.045 ng/ul 
    30.392    Unknown       NewMain                            FID1B         0.439 ng/ul 
    30.703    Unknown       NewMain                            FID1B         0.301 ng/ul 
    30.887    Unknown       NewMain                            FID1B         0.142 ng/ul 
    31.034    Unknown       NewMain                            FID1B         0.046 ng/ul 
    31.308    Unknown       NewMain                            FID1B         0.084 ng/ul 
    31.565    Unknown       NewMain                            FID1B         0.317 ng/ul 
    31.769    Unknown       NewMain                            FID1B         0.075 ng/ul 
    32.178    Unknown       NewMain                            FID1B         0.219 ng/ul 
    32.399    Unknown       NewMain                            FID1B         0.076 ng/ul 
    32.612    Unknown       NewMain                            FID1B         1.051 ng/ul 
    33.184    Unknown       NewMain                            FID1B         0.082 ng/ul 
    33.400    Unknown       NewMain                            FID1B         0.329 ng/ul 
    33.643    Unknown       NewMain                            FID1B         0.192 ng/ul 
    33.962    Unknown       NewMain                            FID1B         0.028 ng/ul 
    34.342    Unknown       NewMain                            FID1B         0.035 ng/ul 
    34.510    Unknown       NewMain                            FID1B         0.042 ng/ul 
    34.740    Unknown       NewMain                            FID1B         0.019 ng/ul 
    35.020    Unknown       NewMain                            FID1B         0.021 ng/ul 
    35.221    Unknown       NewMain                            FID1B         0.172 ng/ul 
    35.455    Unknown       NewMain                            FID1B         0.047 ng/ul 
    35.556    Unknown       NewMain                            FID1B         0.011 ng/ul 
    35.832    Unknown       NewMain                            FID1B         0.047 ng/ul 
    36.106    Unknown       NewMain                            FID1B         0.092 ng/ul 
    36.199    Unknown       NewMain                            FID1B         0.179 ng/ul 
    36.570    Unknown       NewMain                            FID1B         0.024 ng/ul 
    36.892    Unknown       NewMain                            FID1B         0.336 ng/ul 
    37.067    Unknown       NewMain                            FID1B         0.031 ng/ul 
    37.215    Unknown       NewMain                            FID1B         0.152 ng/ul 
    37.444    Unknown       NewMain                            FID1B         0.058 ng/ul 
    37.609    Unknown       NewMain                            FID1B         0.123 ng/ul 
    37.742    Unknown       NewMain                            FID1B         0.054 ng/ul 
    38.216    Unknown       NewMain                            FID1B         0.465 ng/ul 
    38.574    Unknown       NewMain                            FID1B         0.080 ng/ul 
    38.757    Unknown       NewMain                            FID1B         0.105 ng/ul 
    38.995    Unknown       NewMain                            FID1B         0.103 ng/ul 
    39.308    Unknown       NewMain                            FID1B         0.022 ng/ul 
    39.443    Unknown       NewMain                            FID1B         0.027 ng/ul 
    39.671    Unknown       NewMain                            FID1B         1.288 ng/ul 
    39.855    Unknown       NewMain                            FID1B         0.032 ng/ul 
    40.079    Unknown       NewMain                            FID1B         0.192 ng/ul 
    40.396    Unknown       NewMain                            FID1B         0.071 ng/ul 
    40.733    Unknown       NewMain                            FID1B         0.063 ng/ul 
    41.111    Unknown       NewMain                            FID1B         4.541 ng/ul 
    41.254    Unknown       NewMain                            FID1B         1.509 ng/ul 
    41.417    Unknown       NewMain                            FID1B         0.133 ng/ul 
    41.716    Unknown       NewMain                            FID1B         0.047 ng/ul 
    41.871    Unknown       NewMain                            FID1B         0.096 ng/ul 
    42.192    Unknown       NewMain                            FID1B         0.158 ng/ul 
    42.289    Unknown       NewMain                            FID1B         0.036 ng/ul 
    42.465    Unknown       NewMain                            FID1B         0.015 ng/ul 
    42.687    Unknown       NewMain                            FID1B         0.464 ng/ul 
    42.861    Unknown       NewMain                            FID1B         0.660 ng/ul 
    42.991    Unknown       NewMain                            FID1B         0.042 ng/ul 
